filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,48,52,53,55,58,59,60,61,62,63,64,66,68,70,71,72,77,79,80,81,82,84,86,97,152,160,161,162,166,168,169,170,176,177,179,180,182,183,184,191,192,194
(I Cant Get No) Satisfaction_clean.wav,0.0471077664242008,0.783834551982736,-1.767403126443977,0.6822429330425069,1.281170854213651,0.07955828138034289,1.2244904400243137,-0.7476071985684498,0.9525944098196989,-0.430045713328866,1.1137405121178021,-1.6839508092810598,0.1220194709272733,0.1801980989368797,0.4002744791999421,0.5633678585532178,-0.056961736583639525,0.8500806423171102,-1.1087583990217535,1.0215548555919347,1.8631701377490952,1.9396657014282417,1.2357552073519673,1.3297585542043562,1.837351236706891,1.4788223019358195,1.0780398963198843,0.23731159677210448,0.8860100356389078,1.2064631047320529,1.217985694645968,1.8856645925723847,-0.6342169580309772,-0.5083991316442726,-0.35357680456431,-0.46491039413645113,-0.686520436121302,-0.7282767086253046,-0.7100825530087387,-0.6728119826085178,-0.585672412437504,-0.5698037499287658,-0.4197144990946925,-0.6433030072215754,-0.3969137973576855,-0.7478296363374257,-0.6101371108329378,-0.7450746561092552,-0.6118912973441512,-0.7068399199698561,-0.3915105275560109,-0.40453266308899116,-0.41533424398986807,-0.5068005740325865,0.17387363816670473,1.129223012406681,-0.0855240361956461,-0.4691315026201192,-0.13093560716853658,-1.0280821760191008,-1.1588394892850615,0.32822100442471086,-1.5061961756566649,-2.1686686180809205,-0.09659388103922172,2.5655178026758727,-0.18362786951590976,-0.1929990324509174,-0.06496049278716284,-0.15340624435026554,0.027448380249596383,-0.016431411415205953,0.11464166408236931,-0.10415568098750067,-0.060393666530354904
Ajab Si_clean.wav,0.09122841254794202,-0.8687862557293321,1.6187955904114695,0.2159746699389821,1.1716608703354037,1.5632749109374497,-1.0166631987556216,0.8479378805217639,-0.6192005174585593,0.20850567195818148,-1.1785222747183004,0.8667420241313828,-0.12923651436171804,-0.1588219175162756,-0.7016336262211917,-0.0736974103180079,0.7191862616716475,-0.29429706570802183,0.8336865040044191,-0.1916443145587616,-1.1077909003318653,-1.5779143881285866,-1.1703551179439895,0.3130295796483944,-0.7470230635528278,-0.6540885611507548,-1.1125706509306263,-0.4633480284517899,0.6491350262527307,-0.23357317535764563,0.14785361674165065,-1.1443280090503758,-0.30781546253860326,0.23243536964303116,-0.6830310144588735,-0.483300294465393,-0.6903459129533949,-0.4342979845585062,-0.8801208991948783,-0.6323896960419007,0.053841795810416544,-0.37864623172447615,-0.8383394632917376,-0.5157605920819763,-0.5071371318493724,-0.8686676425638902,0.4386105574743377,-0.016528770446863447,-0.7853736074286334,-0.4545606050975453,0.03221383300053891,0.38502921609831947,-0.6254352301725989,-0.3496128298584001,-0.7704534657492121,0.21702817357600462,-0.18506521315374092,-0.08001579954058811,0.20053718952609662,0.7752236482316854,1.2445425218766788,0.3729663698259247,-0.5971550160368496,-0.29540663534674555,0.705358580448672,-0.6474781085087994,-0.18364062445630683,-0.1929912313539778,-0.06494433619341385,-0.15341116873507624,0.027427033190584198,-0.016421305831379258,0.11469601373184773,-0.10408854871588656,-0.06042049286214059
Ajib Dastan Hai Yeh_clean.wav,0.2706852700610135,2.7233468303648474,0.8125010660894293,-1.9753551713677868,-2.302209216272134,1.4188386841889808,0.9387370957416943,-3.2674829915317676,2.1691019657465214,0.31044811802731714,-3.6618686299135113,-0.6180460170965052,0.6843965687870022,-1.4533564653510478,-0.466059660957422,1.1630311577230523,0.8224487080751772,-1.5962376541463148,0.8192858464152583,0.7925706351517613,-2.2448827184577556,-0.5932639486255341,-1.3600348479992646,-1.3374959497018608,-2.31781533133172,-2.183616216273252,-1.416421284297665,-2.4430521130871004,-2.1219718159063548,-2.290395611483041,-1.494271562867327,-1.9741107132894564,-0.5973232399906717,2.4652716105471484,0.8499230889557834,0.491181442110285,3.49839770321816,1.7674758075139705,0.8373964976019542,1.516625230902444,2.06346817884704,4.107570657304821,3.7154875049139067,2.3918580835104986,7.804884483826214,2.889021777128001,5.409228653911926,3.834700086801317,2.060017069463114,0.5779331861640021,2.849305648093945,0.9336932168199917,0.266539206544941,3.218027807772659,0.7368589313361568,1.331245615184966,0.3284760842168476,-0.46909946425824967,-2.049917362454848,-0.13937443242685446,0.5479903852496828,1.0179497981909997,1.2127306413849523,1.2480837641211608,1.6286377448221572,-0.9034055981472602,1.941400734564706,0.5384857396940428,-6.437512097419951,-4.56981605645961,-2.595955844671442,-1.6874191148781181,-5.690782060705078,6.818287661079896,8.402824332071255
All Along The Watchtower_clean.wav,0.7185678664472973,0.06796426244571356,-0.9913454316611452,0.7096543616105762,-0.10877807526754332,2.701532337297835,-0.3010186412415869,-0.16801120301820274,2.557518975328612,-1.3705135947254987,0.6381357014940913,0.8597269830756428,0.5686735408019407,-1.260394004623944,2.2619899759939623,1.426600947771055,-0.7286518415089481,1.2438917916502141,-0.4685090678962266,-0.7765161763005446,1.144149812545025,-0.3193155503472252,0.04120561395450694,0.3624600176373415,-0.29083790684440564,-0.10737470166018767,0.17941759725432643,1.481432967531072,0.37813748403103026,0.22481295236045856,0.8845094134444493,0.4886347496922103,-0.5231616840395817,-0.0004189280723767409,-0.6139378186200398,-0.7877603094294032,-0.6603500201936794,-0.8293194641540728,-0.8812744454680328,-0.6718415263275198,-0.3936137720033771,-0.49505220240718967,-0.7646707168129805,-0.5453031377845131,-0.41921078796489675,-0.2767665893078261,-0.19123315968071125,-0.09853838068432505,-0.5479023208849202,0.5717763021123413,-0.317822253549077,-0.2623925618692828,0.4764281707792613,0.49151871588298107,0.15833012145909683,2.068437509999803,0.41728573609813147,-0.4608984270888795,1.1208935819144552,-0.38222580741060863,-0.4192619980827726,1.659549854827417,-1.2223441045216465,-1.6204840948494021,-0.24832202267875045,-0.2659510800777638,-0.18362686849333615,-0.1929908688390923,-0.06495026918141976,-0.15340966682868204,0.027436301083425266,-0.016424043250461384,0.11461406691469046,-0.10420850303627419,-0.060407796644342336
All of Me_clean.wav,-0.8484820697552158,-0.2229801448933613,0.5721414517314547,-0.6526827448553035,-1.041951438952611,-1.2172832126862427,-0.5541238436473769,-1.876144634019634,-1.3915257173479243,-1.7067033959910838,-2.523164501923213,-1.8405637006618718,-0.9596596944754563,-1.981148350948418,-2.532378834519655,-2.311425797698765,-1.483325439209866,-0.93047585807046,-0.7986290984017297,-1.8090270296466187,-1.0055924945135852,-1.2266862324419974,-1.4155176873942636,-0.6938259332768423,-1.2588220786696853,-0.7055282968065156,-1.704959773424847,-1.0213555485129708,-0.7729711118772175,-1.7122080599507574,-0.9736504277813778,-2.115886483532218,-0.684006852750734,1.5421649049131356,0.10971962053423721,2.428122339655016,-0.05527794098883674,1.704213290892811,-0.5255144016268286,-0.5415565432353068,0.08093346856348534,-0.26726214797854825,-0.835813453715224,-0.18994723152400178,-0.21638012269689488,-0.19998830290046904,-0.20196232022989866,0.20685213506141684,0.34387275862856087,1.0705073197518724,0.29496155113697137,-0.14775531535912875,-0.19131365027055075,-0.017341000507225115,-0.680162433506973,-0.976915494748345,-0.8149430237564675,-0.20540263849753937,-0.057460624161103695,1.1207479005100256,1.6381605846841105,-0.4931910499348852,0.37850199118793626,0.5073237318949267,2.161514666562681,4.58816096894739,-0.18363129410992146,-0.19299528920134437,-0.06497977081502743,-0.15340332885379915,0.02741138454490729,-0.016412567830534464,0.11464620138085914,-0.10416291711741699,-0.06041434569074728
And So It Goes_clean.wav,-1.4806298378678988,1.8658620709446747,0.7456346976836955,-2.401030738828716,0.5251282609981089,-1.675996006257171,-1.1338243075215857,-1.020531100510533,-0.32870024885732674,-2.6231320898791988,-0.5335602392916424,-1.365916157615706,-1.6739408425758975,-0.9385353275895232,0.03219559316005973,-0.36706961630915924,-0.18077790756057885,-0.0031606143308414835,-1.1651022522688295,-0.42320336581294865,1.0741917608798068,-0.639485144612955,-0.33648415476292665,-0.9993252600718987,-0.3026581298828854,-0.9377231505938726,-0.7795557842782532,0.5935319851430287,-0.8504461183996362,-0.8259690452649445,-1.284890926263447,0.405951567262748,-0.6834438575280631,-0.012521439260425921,-0.4329062477511703,-0.6488143699519614,-0.7091488154964325,-0.7892529902175383,-0.6874719275298367,-0.6243951848989944,-0.6122195446426981,-0.6827921482572028,-0.6521457915394185,-0.7922549418073563,-0.5310080759888423,-0.8185566661450693,-0.7047796676053029,-0.9095994507331734,-0.8803439206229846,-0.7966092822074685,-0.9339066003591849,-0.9229915136247352,-0.8666193982214456,-0.9433707545555994,-0.9468745634996331,-1.053163623554216,-0.9915080011452287,-0.4690545816927518,-0.43862604689990686,-0.061171429018604555,0.06752186950400976,-1.1597263005570493,-0.5992148553543055,-1.0401481247864697,1.3466749754536051,-0.8945265732397557,-0.105207317090347,0.3987827070960014,0.7199229406889847,0.9517489821945508,1.077256280810541,1.1394603368145377,1.3302213185459981,1.176848651793264,0.6606574774413885
Anjaana Anjaani Ki Kahani_clean.wav,1.21485004165195,-0.492187144806955,0.4049153347653907,0.07652391432475075,-0.6575385061216225,1.0124151738122729,0.6935573840622365,1.0130800259308046,0.3156873896470437,1.2195336153770922,0.5315737587756579,0.9206026881472905,0.4663429730208394,0.49896225394749855,0.34999990179755464,0.5742565594566795,1.7623426448002222,0.25177389440286113,0.5041774225019713,-0.012815158612561562,0.36461433158527323,0.967663375754977,0.7452319357220036,0.6104643488222058,1.0507974315820483,0.24957957553488164,0.07613859927876078,0.35835765329968444,0.787181484117328,1.2126747207215727,0.7077988438089375,0.9380196913185491,3.564662280669544,-0.1810057580369869,0.0028952168986732833,-0.3252233862340426,-0.36842768348874555,-0.12953683100639704,0.41610701931824157,0.22604702592850853,-0.15682579767510044,0.28663279644006456,0.6394740730090465,-0.18435147951469513,0.3176250671070318,0.46191404506527967,-0.32497023587723695,0.2423770029487596,0.6053250279758435,-0.09392950259327806,0.33921431921744927,0.08981210117602315,0.46394074930023305,-0.13996806636083156,0.06461820712515384,-0.5198246028444459,-0.43313363762209545,2.0223043733208814,0.10055670756603315,-0.36141584761195633,-1.0546248203054467,-0.5181802017556221,0.37079292488778876,1.5192468918733075,-1.0872974347460171,-0.616115476251334,0.25711692101731104,2.0825250522175427,1.635929922723868,-0.6397130145280945,-0.856131920554596,-0.8759655738777298,-3.327295195329943,-3.9715685372003455,-2.1402042416643674
At Last_clean.wav,-1.3302007060323804,0.9449976935400025,-1.4612748256753638,0.5645014690677709,1.946487557910265,-1.2998860447429925,1.2667610595267276,-1.402851730020873,2.2555213077520246,-2.249330572782659,1.217542284685411,0.9858989139769484,-1.2449549468142314,0.7785381835818944,-2.1313746888689873,0.4701942575843273,-1.6500225627766634,-1.2218983349527777,0.21926098750330308,0.010985813033581293,0.655721951041131,-0.8416594505044901,-0.6750591375113746,-1.0637837218998598,-0.4806632150553374,0.3497457781957314,-0.6633648459757826,0.006048706811784445,-0.8754152659286817,-0.3809309493758586,-0.3507071084760001,-0.14618661876036573,-0.6700793093518164,-0.6567970232608327,-0.8638018148152351,-0.802734114716334,-0.713175911520788,-0.7938174634477864,-0.7827537102323644,-0.5850873358306448,-0.47677355445974684,-0.7656367221538181,-0.7145605143834471,-0.6318834094351824,-0.5824110862961288,-0.8172688609203403,-0.5837284928663176,-0.5612635322541559,-0.6825783642113206,-0.7975502357131941,-0.781304471115134,-0.6251918039146235,-0.7579596719228873,-0.6465872128636915,-0.8239541169409937,-0.6261650379256217,-0.5609786418075634,-0.4411138721567746,-0.8508502475554796,0.45175038486454755,0.07176279816614031,-0.33771195811416477,0.7112906710782491,1.2973922636849238,0.9639581676579477,0.06139222268428866,-0.1836300462347331,-0.1929868559495158,-0.06494828974351484,-0.15340132387030087,0.02742429771822877,-0.016415773308935126,0.11464661601519018,-0.10411927942974394,-0.06041969373061899
Billie Jean_clean.wav,0.5460179723086428,-1.8224008034640826,1.1141900287576454,1.1443974710994107,-0.5800674687424201,0.8545861330914696,-0.006252903070434977,1.2697160217379826,-0.650466875985146,1.4909431302992509,-0.25712795554131257,1.8881839791418553,-0.44374591912232436,0.45721322030798617,0.3974307634875085,0.8515181365221329,1.2484153708950898,0.44670935442449355,1.658008908057945,0.7735160061582873,0.5127643904073572,1.251405078297508,0.451726672885435,0.37591693394906966,0.4847514851193735,0.9970042749191499,1.751390458117131,1.2878224623733108,1.567769420767399,1.2999298922138884,1.0289547150899376,0.8498090358232643,-0.2743822324175383,-0.2904857369340669,-0.8246862195457898,-0.7483297877809854,-0.2436881099337288,-0.30733940729397313,-0.2710280553820562,-0.3334101601071503,-0.39273254879447833,-0.5012618563992389,-0.28700506556486166,-0.24135706020163036,-0.24240398211522532,-0.5182175875468275,-0.4722630170920856,-0.5232630325924441,-0.636771227287363,-0.42789972283839744,-0.6368285070072964,-0.4875187482967676,-0.4340037834709375,-0.2812501085364548,-0.2156539667425661,-0.50026882568636,-0.2752406994757445,2.8608534989320598,1.362073197697974,-0.6847244882656391,-0.7106569663701702,0.21244637459664412,-1.6067781712128268,-2.5789559729648923,-0.3182354800500799,0.03687991390834692,-0.18362399984113395,-0.19301284860359896,-0.06494183315717758,-0.15341563068633254,0.027413457378521324,-0.016423751212500486,0.11466123907247797,-0.10418789861293679,-0.06044377723198104
